,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
632,1.0,9.0,9.0,7.0,1.0
633,6.0,3.0,2.0,1.0,2.0
634,0.0,11.0,8.0,5.0,1.0
635,1.0,18.0,9.0,3.0,5.0
636,2.0,16.0,15.0,4.0,5.0
637,2.0,6.0,4.0,5.0,11.0
638,3.0,9.0,8.0,30.0,4.0
639,3.0,8.0,3.0,40.0,19.0
640,0.0,0.0,0.0,0.0,0.0
641,2.0,20.0,16.0,3.0,0.0
642,2.0,8.0,6.0,24.0,11.0
643,5.0,6.0,10.0,3.0,5.0
644,2.0,10.0,8.0,4.0,2.0
645,3.0,11.0,8.0,34.0,9.0
646,2.0,11.0,10.0,5.0,3.0
647,1.0,4.0,6.0,2.0,2.0
648,1.0,12.0,10.0,8.0,4.0
649,3.0,15.0,12.0,3.0,3.0
650,2.0,9.0,6.0,15.0,7.0
651,1.0,9.0,8.0,7.0,0.0
652,0.0,11.0,9.0,7.0,2.0
653,1.0,5.0,6.0,3.0,3.0
654,3.0,9.0,7.0,31.0,8.0
655,3.0,10.0,12.0,23.0,2.0
656,2.0,10.0,8.0,2.0,1.0
657,4.0,19.0,17.0,5.0,6.0
658,2.0,10.0,6.0,4.0,1.0
659,4.0,23.0,17.0,3.0,2.0
660,0.0,9.0,10.0,4.0,3.0
661,2.0,10.0,8.0,2.0,0.0
662,4.0,12.0,10.0,1.0,0.0
663,0.0,11.0,10.0,7.0,3.0
664,6.0,6.0,9.0,6.0,2.0
665,2.0,7.0,5.0,16.0,12.0
666,5.0,6.0,10.0,3.0,5.0
667,2.0,20.0,14.0,1.0,4.0
668,0.0,16.0,10.0,4.0,2.0
669,2.0,9.0,6.0,15.0,7.0
670,5.0,6.0,9.0,3.0,3.0
671,0.0,17.0,11.0,4.0,3.0
672,1.0,14.0,11.0,5.0,8.0
673,2.0,6.0,3.0,32.0,19.0
674,1.0,12.0,10.0,8.0,3.0
675,0.0,17.0,14.0,8.0,2.0
676,2.0,8.0,9.0,7.0,0.0
677,2.0,11.0,10.0,5.0,0.0
678,3.0,11.0,8.0,39.0,12.0
679,6.0,8.0,11.0,7.0,1.0
680,2.0,8.0,6.0,24.0,11.0
681,2.0,11.0,10.0,5.0,0.0
682,4.0,9.0,6.0,38.0,14.0
683,0.0,16.0,12.0,2.0,0.0
684,1.0,4.0,4.0,1.0,2.0
685,2.0,21.0,21.0,3.0,3.0
686,1.0,9.0,9.0,4.0,3.0
687,1.0,15.0,15.0,7.0,7.0
688,0.0,4.0,5.0,0.0,1.0
689,3.0,10.0,7.0,32.0,6.0
690,1.0,9.0,11.0,5.0,2.0
691,2.0,10.0,8.0,2.0,0.0
692,3.0,17.0,15.0,5.0,7.0
693,1.0,16.0,11.0,6.0,0.0
694,2.0,11.0,10.0,5.0,0.0
695,2.0,9.0,6.0,23.0,4.0
696,3.0,18.0,19.0,7.0,4.0
697,0.0,14.0,9.0,4.0,2.0
698,5.0,6.0,10.0,3.0,5.0
699,3.0,16.0,16.0,6.0,2.0
700,3.0,10.0,4.0,43.0,17.0
701,1.0,9.0,9.0,7.0,1.0
702,3.0,5.0,9.0,4.0,1.0
703,5.0,6.0,10.0,3.0,5.0
704,5.0,6.0,9.0,3.0,3.0
705,2.0,16.0,16.0,6.0,5.0
706,3.0,15.0,12.0,3.0,3.0
707,5.0,6.0,9.0,3.0,3.0
708,0.0,17.0,11.0,4.0,3.0
709,3.0,10.0,6.0,27.0,4.0
710,6.0,6.0,9.0,6.0,2.0
711,2.0,5.0,7.0,4.0,0.0
712,2.0,6.0,4.0,5.0,11.0
713,2.0,19.0,15.0,7.0,2.0
714,3.0,11.0,7.0,26.0,4.0
715,2.0,9.0,11.0,5.0,3.0
716,2.0,9.0,6.0,15.0,7.0
717,3.0,11.0,7.0,16.0,8.0
718,2.0,13.0,12.0,7.0,4.0
719,2.0,8.0,7.0,21.0,3.0
720,3.0,20.0,10.0,5.0,0.0
721,3.0,23.0,19.0,9.0,1.0
722,1.0,15.0,10.0,10.0,4.0
723,3.0,6.0,3.0,35.0,19.0
724,3.0,6.0,4.0,31.0,18.0
725,2.0,9.0,6.0,15.0,7.0
726,0.0,14.0,11.0,8.0,3.0
727,3.0,13.0,13.0,2.0,2.0
728,4.0,21.0,13.0,6.0,0.0
729,2.0,7.0,5.0,16.0,12.0
730,5.0,6.0,10.0,3.0,5.0
731,1.0,9.0,7.0,6.0,3.0
732,0.0,10.0,8.0,2.0,1.0
733,1.0,11.0,9.0,6.0,0.0
734,6.0,3.0,2.0,1.0,2.0
735,2.0,14.0,8.0,4.0,1.0
736,1.0,10.0,8.0,4.0,1.0
737,2.0,13.0,12.0,7.0,4.0
738,4.0,20.0,11.0,2.0,4.0
739,3.0,11.0,10.0,2.0,4.0
740,2.0,15.0,14.0,4.0,2.0
741,1.0,4.0,4.0,1.0,3.0
742,2.0,9.0,7.0,34.0,11.0
743,0.0,13.0,12.0,8.0,1.0
744,3.0,13.0,6.0,18.0,9.0
745,1.0,15.0,10.0,10.0,2.0
746,4.0,11.0,6.0,31.0,14.0
747,3.0,10.0,5.0,45.0,16.0
748,0.0,17.0,12.0,2.0,1.0
749,2.0,16.0,15.0,4.0,5.0
750,1.0,7.0,3.0,1.0,0.0
751,3.0,15.0,12.0,3.0,3.0
752,7.0,8.0,12.0,3.0,6.0
753,1.0,7.0,3.0,1.0,0.0
754,1.0,15.0,15.0,5.0,7.0
755,1.0,12.0,12.0,0.0,0.0
756,3.0,18.0,12.0,10.0,5.0
757,2.0,11.0,8.0,35.0,11.0
758,3.0,8.0,6.0,4.0,4.0
759,1.0,27.0,16.0,6.0,2.0
760,3.0,6.0,9.0,4.0,1.0
761,0.0,1.0,0.0,0.0,0.0
762,1.0,7.0,6.0,9.0,3.0
763,7.0,5.0,6.0,4.0,4.0
764,3.0,7.0,2.0,39.0,24.0
765,2.0,7.0,5.0,16.0,12.0
766,2.0,14.0,16.0,5.0,2.0
767,2.0,21.0,21.0,3.0,3.0
768,1.0,8.0,4.0,3.0,2.0
769,1.0,7.0,5.0,6.0,2.0
770,2.0,6.0,4.0,5.0,11.0
771,5.0,6.0,10.0,3.0,5.0
772,3.0,15.0,13.0,8.0,3.0
773,1.0,4.0,6.0,2.0,2.0
774,2.0,10.0,10.0,1.0,2.0
775,0.0,12.0,11.0,2.0,0.0
776,1.0,28.0,16.0,7.0,2.0
777,3.0,15.0,12.0,6.0,5.0
778,2.0,20.0,15.0,6.0,2.0
779,3.0,8.0,3.0,40.0,19.0
780,2.0,9.0,6.0,15.0,7.0
781,2.0,16.0,15.0,4.0,5.0
782,0.0,16.0,14.0,9.0,2.0
783,1.0,6.0,6.0,6.0,2.0
784,0.0,0.0,0.0,0.0,0.0
785,2.0,9.0,6.0,15.0,7.0
786,2.0,11.0,10.0,5.0,0.0
787,2.0,16.0,12.0,4.0,1.0
788,0.0,9.0,7.0,5.0,2.0
789,3.0,10.0,7.0,32.0,7.0
790,5.0,6.0,9.0,3.0,5.0
791,1.0,7.0,6.0,4.0,3.0
792,3.0,0.0,0.0,0.0,0.0
793,3.0,9.0,7.0,31.0,8.0
794,2.0,16.0,15.0,4.0,5.0
795,2.0,16.0,15.0,4.0,5.0
796,1.0,21.0,10.0,5.0,1.0
797,2.0,6.0,4.0,10.0,12.0
798,5.0,6.0,9.0,3.0,3.0
799,2.0,16.0,15.0,4.0,5.0
800,2.0,14.0,14.0,5.0,2.0
801,2.0,7.0,5.0,16.0,12.0
802,5.0,7.0,11.0,3.0,4.0
803,3.0,10.0,6.0,29.0,4.0
804,3.0,8.0,12.0,2.0,3.0
805,5.0,6.0,10.0,3.0,5.0
806,3.0,8.0,12.0,2.0,3.0
807,0.0,11.0,8.0,3.0,1.0
808,3.0,10.0,7.0,32.0,7.0
809,3.0,17.0,15.0,8.0,4.0
810,2.0,7.0,5.0,16.0,12.0
811,3.0,9.0,8.0,30.0,4.0
812,3.0,15.0,8.0,4.0,0.0
813,3.0,14.0,13.0,6.0,5.0
814,2.0,15.0,13.0,3.0,5.0
815,5.0,6.0,9.0,3.0,3.0
816,4.0,11.0,6.0,31.0,14.0
817,0.0,4.0,3.0,4.0,3.0
818,0.0,16.0,10.0,4.0,2.0
819,6.0,6.0,9.0,6.0,2.0
820,2.0,15.0,7.0,4.0,0.0
821,5.0,7.0,10.0,4.0,2.0
822,3.0,10.0,6.0,27.0,4.0
823,3.0,19.0,18.0,3.0,4.0
824,3.0,6.0,4.0,31.0,18.0
825,0.0,15.0,16.0,2.0,1.0
826,1.0,13.0,9.0,10.0,4.0
827,1.0,12.0,7.0,3.0,1.0
828,5.0,6.0,10.0,3.0,5.0
829,0.0,6.0,2.0,3.0,2.0
830,0.0,14.0,9.0,4.0,2.0
831,3.0,9.0,7.0,39.0,12.0
832,1.0,9.0,8.0,6.0,0.0
833,2.0,6.0,4.0,10.0,12.0
834,0.0,13.0,9.0,4.0,1.0
835,0.0,11.0,8.0,5.0,1.0
836,6.0,4.0,9.0,4.0,0.0
837,1.0,9.0,7.0,1.0,1.0
838,0.0,14.0,11.0,6.0,1.0
839,2.0,5.0,3.0,14.0,14.0
840,1.0,15.0,10.0,10.0,4.0
841,3.0,13.0,7.0,4.0,2.0
842,2.0,10.0,8.0,2.0,0.0
843,2.0,15.0,8.0,4.0,0.0
844,0.0,11.0,10.0,7.0,3.0
845,1.0,12.0,10.0,7.0,7.0
846,3.0,9.0,9.0,26.0,3.0
847,0.0,17.0,14.0,9.0,2.0
848,2.0,7.0,4.0,15.0,15.0
849,3.0,20.0,19.0,7.0,2.0
850,3.0,14.0,7.0,3.0,0.0
851,0.0,10.0,8.0,2.0,2.0
852,1.0,9.0,10.0,7.0,0.0
853,5.0,8.0,13.0,3.0,4.0
854,1.0,10.0,5.0,4.0,1.0
855,3.0,6.0,4.0,31.0,18.0
856,5.0,6.0,10.0,4.0,2.0
857,1.0,17.0,11.0,4.0,3.0
858,3.0,11.0,8.0,34.0,9.0
859,1.0,8.0,8.0,7.0,1.0
860,2.0,7.0,4.0,15.0,15.0
861,3.0,8.0,10.0,4.0,1.0
862,0.0,4.0,4.0,1.0,2.0
863,3.0,18.0,13.0,2.0,7.0
864,4.0,8.0,7.0,44.0,15.0
865,2.0,24.0,17.0,6.0,3.0
866,2.0,10.0,8.0,2.0,1.0
867,0.0,16.0,10.0,4.0,2.0
868,1.0,4.0,4.0,1.0,3.0
869,2.0,12.0,8.0,4.0,1.0
870,3.0,9.0,8.0,30.0,4.0
871,2.0,9.0,9.0,25.0,4.0
872,3.0,19.0,19.0,7.0,2.0
873,2.0,19.0,17.0,7.0,6.0
874,3.0,5.0,10.0,4.0,1.0
875,2.0,19.0,16.0,5.0,3.0
876,1.0,7.0,3.0,1.0,0.0
877,2.0,16.0,15.0,4.0,5.0
878,1.0,12.0,12.0,0.0,0.0
879,3.0,16.0,18.0,6.0,2.0
880,2.0,8.0,7.0,3.0,2.0
881,3.0,11.0,8.0,40.0,8.0
882,2.0,11.0,8.0,3.0,0.0
883,3.0,9.0,8.0,24.0,4.0
884,2.0,16.0,11.0,7.0,1.0
885,2.0,12.0,10.0,24.0,4.0
886,6.0,6.0,11.0,3.0,5.0
887,3.0,10.0,4.0,45.0,17.0
888,0.0,15.0,12.0,7.0,1.0
889,1.0,20.0,15.0,4.0,3.0
890,2.0,16.0,8.0,4.0,0.0
891,3.0,20.0,10.0,5.0,0.0
892,3.0,10.0,7.0,32.0,7.0
893,1.0,16.0,10.0,2.0,3.0
894,2.0,7.0,5.0,6.0,6.0
895,5.0,6.0,10.0,3.0,5.0
896,2.0,9.0,10.0,24.0,4.0
897,0.0,13.0,13.0,4.0,1.0
898,2.0,8.0,6.0,24.0,11.0
899,2.0,24.0,14.0,6.0,1.0
900,3.0,11.0,8.0,34.0,9.0
901,0.0,16.0,13.0,11.0,2.0
902,2.0,14.0,12.0,1.0,1.0
903,3.0,9.0,8.0,30.0,4.0
904,2.0,10.0,8.0,2.0,0.0
905,0.0,13.0,9.0,4.0,2.0
906,3.0,10.0,7.0,32.0,6.0
907,0.0,11.0,11.0,7.0,1.0
908,2.0,13.0,10.0,4.0,1.0
909,2.0,8.0,6.0,24.0,11.0
910,3.0,23.0,22.0,4.0,3.0
911,3.0,11.0,8.0,34.0,9.0
912,1.0,5.0,7.0,2.0,2.0
913,2.0,9.0,6.0,15.0,7.0
914,6.0,7.0,9.0,3.0,3.0
915,3.0,13.0,8.0,4.0,1.0
916,2.0,5.0,3.0,14.0,14.0
917,7.0,8.0,8.0,6.0,2.0
918,1.0,23.0,10.0,7.0,1.0
919,2.0,20.0,17.0,5.0,4.0
920,1.0,9.0,11.0,5.0,2.0
921,6.0,8.0,8.0,4.0,2.0
922,2.0,14.0,12.0,7.0,4.0
923,5.0,6.0,11.0,3.0,3.0
924,2.0,7.0,3.0,34.0,23.0
925,3.0,17.0,17.0,6.0,3.0
926,3.0,19.0,15.0,3.0,5.0
927,7.0,8.0,9.0,6.0,6.0
928,3.0,17.0,8.0,17.0,8.0
929,3.0,19.0,18.0,5.0,3.0
930,2.0,16.0,15.0,4.0,5.0
931,5.0,8.0,13.0,3.0,4.0
932,2.0,15.0,13.0,1.0,8.0
933,0.0,16.0,10.0,4.0,2.0
934,3.0,8.0,12.0,2.0,3.0
935,3.0,18.0,16.0,4.0,5.0
936,0.0,13.0,7.0,3.0,2.0
937,1.0,9.0,8.0,10.0,2.0
938,3.0,18.0,16.0,3.0,6.0
939,2.0,11.0,10.0,5.0,3.0
940,3.0,10.0,4.0,45.0,17.0
941,0.0,18.0,13.0,2.0,1.0
942,0.0,2.0,2.0,3.0,0.0
943,2.0,10.0,8.0,2.0,1.0
944,1.0,7.0,3.0,2.0,3.0
945,3.0,14.0,8.0,30.0,6.0
946,1.0,20.0,9.0,6.0,1.0
947,1.0,16.0,15.0,2.0,1.0
948,0.0,14.0,9.0,4.0,2.0
949,1.0,7.0,4.0,1.0,0.0
950,3.0,12.0,9.0,2.0,1.0
951,2.0,9.0,4.0,39.0,18.0
952,2.0,16.0,15.0,4.0,5.0
953,2.0,15.0,12.0,7.0,2.0
954,2.0,21.0,18.0,5.0,4.0
955,0.0,11.0,8.0,3.0,1.0
956,3.0,9.0,8.0,32.0,9.0
957,3.0,13.0,9.0,4.0,2.0
958,1.0,11.0,9.0,8.0,6.0
959,5.0,6.0,9.0,3.0,3.0
960,1.0,15.0,15.0,5.0,7.0
961,2.0,12.0,5.0,4.0,0.0
962,3.0,8.0,3.0,40.0,19.0
963,4.0,23.0,17.0,3.0,2.0
964,2.0,10.0,9.0,27.0,4.0
965,3.0,18.0,16.0,5.0,1.0
966,3.0,10.0,6.0,32.0,7.0
967,2.0,12.0,5.0,4.0,0.0
968,3.0,18.0,12.0,10.0,5.0
969,3.0,12.0,6.0,33.0,6.0
970,1.0,9.0,9.0,7.0,1.0
971,0.0,10.0,8.0,2.0,2.0
972,3.0,18.0,17.0,5.0,1.0
973,3.0,7.0,2.0,39.0,24.0
974,0.0,11.0,8.0,3.0,1.0
975,3.0,10.0,4.0,45.0,17.0
976,3.0,10.0,4.0,45.0,17.0
977,4.0,24.0,12.0,6.0,1.0
978,3.0,13.0,11.0,5.0,2.0
979,3.0,10.0,4.0,45.0,17.0
980,0.0,18.0,16.0,2.0,2.0
981,5.0,6.0,9.0,3.0,3.0
982,2.0,26.0,13.0,6.0,1.0
983,0.0,11.0,9.0,6.0,1.0
984,0.0,11.0,8.0,3.0,1.0
985,3.0,12.0,6.0,33.0,6.0
986,2.0,8.0,6.0,4.0,2.0
987,3.0,20.0,10.0,5.0,0.0
988,0.0,15.0,13.0,7.0,2.0
989,2.0,25.0,17.0,8.0,2.0
990,3.0,16.0,15.0,6.0,5.0
991,3.0,6.0,3.0,35.0,19.0
992,2.0,11.0,12.0,5.0,4.0
993,1.0,4.0,6.0,2.0,2.0
994,0.0,4.0,3.0,4.0,2.0
995,1.0,7.0,8.0,7.0,1.0
996,2.0,10.0,13.0,3.0,3.0
997,0.0,10.0,11.0,5.0,1.0
998,1.0,7.0,5.0,2.0,1.0
999,2.0,9.0,6.0,15.0,7.0
1000,0.0,17.0,14.0,9.0,2.0
1001,2.0,10.0,8.0,2.0,0.0
1002,3.0,13.0,9.0,4.0,2.0
1003,1.0,8.0,6.0,7.0,7.0
1004,2.0,9.0,4.0,39.0,18.0
1005,1.0,11.0,13.0,2.0,2.0
1006,1.0,9.0,6.0,3.0,2.0
1007,1.0,7.0,3.0,2.0,3.0
1008,2.0,16.0,11.0,6.0,1.0
1009,2.0,14.0,10.0,5.0,2.0
1010,3.0,11.0,8.0,34.0,9.0
1011,3.0,10.0,7.0,32.0,6.0
1012,3.0,15.0,11.0,4.0,1.0
1013,2.0,14.0,12.0,8.0,5.0
1014,0.0,0.0,0.0,0.0,0.0
1015,2.0,15.0,13.0,2.0,2.0
1016,3.0,17.0,8.0,17.0,8.0
1017,1.0,9.0,8.0,8.0,1.0
1018,3.0,18.0,16.0,5.0,1.0
1019,4.0,20.0,16.0,5.0,4.0
1020,3.0,16.0,11.0,4.0,1.0
1021,2.0,9.0,4.0,41.0,18.0
1022,0.0,15.0,14.0,6.0,1.0
1023,3.0,11.0,7.0,26.0,4.0
1024,1.0,9.0,8.0,7.0,7.0
1025,5.0,6.0,9.0,3.0,3.0
1026,3.0,14.0,7.0,17.0,9.0
1027,1.0,27.0,17.0,6.0,3.0
1028,1.0,15.0,12.0,10.0,2.0
1029,3.0,15.0,13.0,7.0,5.0
1030,5.0,6.0,9.0,3.0,3.0
1031,2.0,10.0,8.0,2.0,1.0
1032,0.0,6.0,4.0,0.0,0.0
1033,0.0,18.0,13.0,4.0,2.0
1034,0.0,9.0,8.0,4.0,1.0
1035,0.0,14.0,9.0,4.0,2.0
1036,7.0,5.0,6.0,4.0,4.0
1037,3.0,12.0,6.0,33.0,6.0
1038,2.0,9.0,6.0,17.0,3.0
1039,1.0,17.0,7.0,5.0,1.0
1040,1.0,9.0,9.0,8.0,1.0
1041,0.0,10.0,8.0,2.0,2.0
1042,2.0,14.0,14.0,5.0,2.0
1043,1.0,12.0,12.0,0.0,0.0
1044,3.0,15.0,16.0,5.0,2.0
1045,2.0,14.0,13.0,3.0,5.0
1046,2.0,12.0,11.0,8.0,5.0
1047,1.0,9.0,7.0,5.0,2.0
1048,3.0,11.0,8.0,34.0,9.0
1049,5.0,6.0,10.0,3.0,5.0
1050,2.0,13.0,12.0,3.0,5.0
1051,3.0,6.0,5.0,25.0,17.0
1052,0.0,11.0,6.0,3.0,2.0
1053,5.0,6.0,10.0,3.0,5.0
1054,3.0,6.0,4.0,31.0,18.0
1055,3.0,24.0,12.0,5.0,1.0
1056,3.0,10.0,6.0,27.0,4.0
1057,3.0,9.0,7.0,6.0,3.0
1058,2.0,3.0,2.0,15.0,13.0
1059,3.0,19.0,18.0,6.0,5.0
1060,2.0,11.0,11.0,5.0,4.0
1061,3.0,22.0,21.0,4.0,3.0
1062,3.0,9.0,7.0,31.0,8.0
1063,2.0,9.0,6.0,23.0,4.0
1064,3.0,11.0,8.0,35.0,9.0
1065,1.0,7.0,8.0,8.0,1.0
1066,1.0,20.0,9.0,5.0,1.0
1067,2.0,10.0,8.0,2.0,1.0
1068,2.0,11.0,10.0,5.0,0.0
1069,1.0,9.0,8.0,10.0,2.0
1070,2.0,7.0,5.0,16.0,12.0
1071,0.0,6.0,3.0,4.0,2.0
1072,3.0,20.0,13.0,8.0,3.0
1073,3.0,17.0,10.0,5.0,0.0
1074,1.0,10.0,5.0,4.0,1.0
1075,3.0,11.0,9.0,34.0,6.0
1076,3.0,12.0,7.0,30.0,5.0
1077,3.0,16.0,11.0,6.0,1.0
1078,1.0,8.0,9.0,0.0,2.0
1079,2.0,26.0,14.0,6.0,1.0
1080,2.0,26.0,15.0,5.0,1.0
1081,2.0,16.0,12.0,4.0,1.0
1082,2.0,16.0,15.0,4.0,5.0
1083,0.0,11.0,8.0,3.0,1.0
1084,1.0,6.0,6.0,6.0,2.0
1085,2.0,12.0,8.0,3.0,1.0
1086,1.0,9.0,8.0,10.0,2.0
1087,3.0,9.0,8.0,24.0,4.0
1088,4.0,12.0,10.0,1.0,1.0
1089,3.0,14.0,11.0,3.0,3.0
1090,0.0,10.0,9.0,5.0,1.0
1091,2.0,10.0,8.0,2.0,1.0
1092,2.0,16.0,15.0,4.0,5.0
1093,3.0,10.0,7.0,32.0,7.0
1094,2.0,18.0,15.0,6.0,1.0
1095,3.0,6.0,4.0,31.0,18.0
1096,1.0,20.0,9.0,6.0,1.0
1097,2.0,9.0,6.0,15.0,7.0
1098,1.0,6.0,6.0,6.0,2.0
1099,0.0,15.0,16.0,2.0,1.0
1100,1.0,18.0,15.0,2.0,1.0
1101,2.0,18.0,15.0,5.0,2.0
1102,3.0,11.0,7.0,26.0,4.0
1103,3.0,13.0,10.0,3.0,1.0
1104,2.0,15.0,8.0,4.0,0.0
1105,3.0,20.0,14.0,1.0,4.0
1106,2.0,6.0,3.0,32.0,19.0
1107,0.0,10.0,8.0,2.0,1.0
1108,0.0,11.0,8.0,2.0,2.0
1109,3.0,19.0,17.0,5.0,5.0
1110,2.0,3.0,2.0,17.0,15.0
1111,1.0,8.0,8.0,5.0,1.0
1112,1.0,16.0,10.0,1.0,5.0
1113,1.0,15.0,10.0,10.0,2.0
1114,3.0,17.0,16.0,3.0,4.0
1115,0.0,13.0,10.0,6.0,1.0
1116,0.0,13.0,14.0,4.0,1.0
1117,1.0,9.0,9.0,7.0,1.0
1118,1.0,24.0,18.0,7.0,3.0
1119,3.0,12.0,10.0,1.0,1.0
1120,3.0,10.0,7.0,32.0,7.0
1121,3.0,15.0,8.0,4.0,0.0
1122,3.0,15.0,16.0,7.0,1.0
1123,2.0,16.0,15.0,4.0,5.0
1124,3.0,10.0,4.0,45.0,17.0
1125,1.0,13.0,9.0,5.0,1.0
1126,2.0,9.0,6.0,15.0,7.0
1127,6.0,8.0,13.0,3.0,5.0
1128,0.0,11.0,8.0,3.0,1.0
1129,1.0,7.0,6.0,9.0,3.0
1130,0.0,15.0,16.0,2.0,1.0
1131,2.0,21.0,21.0,3.0,3.0
1132,2.0,10.0,7.0,4.0,2.0
1133,0.0,11.0,11.0,7.0,2.0
1134,4.0,20.0,15.0,4.0,3.0
1135,5.0,6.0,10.0,3.0,5.0
1136,3.0,20.0,19.0,7.0,2.0
1137,1.0,27.0,16.0,7.0,2.0
1138,5.0,6.0,9.0,3.0,3.0
1139,3.0,11.0,7.0,40.0,12.0
1140,0.0,15.0,12.0,10.0,1.0
1141,2.0,9.0,6.0,15.0,7.0
1142,3.0,6.0,9.0,4.0,1.0
1143,3.0,9.0,8.0,30.0,4.0
1144,0.0,3.0,7.0,0.0,4.0
1145,2.0,10.0,8.0,2.0,1.0
1146,3.0,8.0,10.0,4.0,1.0
1147,2.0,10.0,10.0,1.0,3.0
1148,2.0,15.0,10.0,5.0,1.0
1149,1.0,9.0,9.0,5.0,1.0
1150,2.0,9.0,6.0,23.0,4.0
1151,3.0,19.0,15.0,3.0,5.0
1152,5.0,6.0,10.0,3.0,5.0
1153,5.0,7.0,10.0,3.0,5.0
1154,2.0,18.0,14.0,5.0,2.0
1155,3.0,8.0,8.0,24.0,3.0
1156,0.0,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0,0.0
1158,2.0,16.0,12.0,4.0,1.0
1159,3.0,14.0,13.0,8.0,4.0
1160,3.0,10.0,7.0,32.0,6.0
1161,6.0,8.0,9.0,3.0,3.0
1162,1.0,18.0,13.0,4.0,3.0
1163,3.0,7.0,8.0,24.0,3.0
1164,1.0,10.0,5.0,4.0,1.0
1165,5.0,6.0,10.0,3.0,5.0
1166,1.0,15.0,9.0,2.0,3.0
1167,2.0,7.0,5.0,16.0,12.0
1168,3.0,13.0,9.0,4.0,2.0
1169,0.0,10.0,10.0,5.0,1.0
1170,1.0,12.0,11.0,8.0,4.0
1171,1.0,13.0,9.0,5.0,1.0
1172,2.0,16.0,12.0,8.0,4.0
1173,0.0,0.0,0.0,0.0,0.0
1174,3.0,15.0,11.0,12.0,4.0
1175,3.0,19.0,17.0,5.0,3.0
1176,1.0,15.0,15.0,7.0,7.0
1177,0.0,11.0,8.0,3.0,1.0
1178,3.0,6.0,4.0,31.0,18.0
1179,3.0,17.0,8.0,17.0,8.0
1180,0.0,1.0,0.0,0.0,0.0
1181,2.0,14.0,12.0,7.0,4.0
1182,2.0,13.0,12.0,7.0,4.0
1183,2.0,9.0,10.0,4.0,4.0
1184,3.0,11.0,9.0,36.0,7.0
1185,3.0,15.0,10.0,10.0,6.0
1186,0.0,18.0,17.0,2.0,2.0
1187,6.0,6.0,9.0,6.0,2.0
1188,2.0,16.0,12.0,4.0,1.0
1189,3.0,14.0,8.0,30.0,6.0
1190,0.0,17.0,11.0,4.0,3.0
1191,2.0,27.0,15.0,7.0,2.0
1192,1.0,7.0,6.0,9.0,3.0
1193,2.0,7.0,4.0,30.0,17.0
1194,1.0,12.0,10.0,6.0,4.0
1195,0.0,15.0,12.0,7.0,1.0
1196,0.0,12.0,9.0,5.0,1.0
1197,4.0,17.0,14.0,5.0,7.0
1198,4.0,12.0,6.0,29.0,12.0
1199,3.0,6.0,4.0,31.0,18.0
1200,0.0,17.0,12.0,2.0,2.0
1201,2.0,20.0,15.0,7.0,2.0
1202,2.0,9.0,6.0,23.0,4.0
1203,2.0,16.0,15.0,4.0,5.0
1204,2.0,8.0,7.0,21.0,3.0
1205,3.0,8.0,12.0,2.0,3.0
1206,3.0,11.0,8.0,34.0,9.0
1207,1.0,19.0,9.0,5.0,1.0
1208,1.0,10.0,9.0,5.0,3.0
1209,2.0,6.0,4.0,5.0,11.0
1210,2.0,6.0,4.0,5.0,11.0
1211,7.0,7.0,8.0,4.0,2.0
1212,2.0,3.0,2.0,17.0,15.0
1213,3.0,15.0,10.0,10.0,6.0
1214,3.0,9.0,6.0,25.0,4.0
1215,1.0,12.0,11.0,7.0,5.0
1216,1.0,12.0,10.0,7.0,3.0
1217,5.0,6.0,10.0,3.0,5.0
1218,0.0,11.0,8.0,3.0,1.0
1219,1.0,9.0,7.0,5.0,2.0
1220,2.0,17.0,13.0,4.0,0.0
1221,1.0,8.0,7.0,6.0,3.0
1222,0.0,15.0,12.0,10.0,1.0
1223,1.0,7.0,3.0,1.0,0.0
1224,5.0,6.0,9.0,3.0,3.0
1225,1.0,4.0,7.0,0.0,5.0
1226,3.0,19.0,19.0,5.0,5.0
1227,2.0,25.0,14.0,6.0,2.0
1228,2.0,9.0,6.0,17.0,3.0
1229,0.0,16.0,13.0,9.0,3.0
1230,0.0,10.0,8.0,2.0,1.0
1231,0.0,8.0,8.0,0.0,2.0
1232,3.0,15.0,12.0,3.0,3.0
1233,2.0,16.0,15.0,4.0,5.0
1234,2.0,14.0,12.0,1.0,1.0
1235,0.0,11.0,8.0,3.0,1.0
1236,1.0,4.0,6.0,2.0,2.0
1237,0.0,5.0,8.0,0.0,4.0
1238,2.0,8.0,6.0,24.0,11.0
1239,3.0,14.0,7.0,17.0,9.0
1240,0.0,16.0,10.0,4.0,2.0
1241,3.0,8.0,12.0,2.0,3.0
1242,2.0,9.0,6.0,15.0,7.0
1243,7.0,6.0,11.0,3.0,5.0
1244,2.0,16.0,15.0,4.0,5.0
1245,3.0,20.0,21.0,3.0,5.0
1246,1.0,6.0,6.0,6.0,2.0
1247,2.0,15.0,11.0,6.0,1.0
1248,1.0,9.0,9.0,7.0,1.0
1249,2.0,21.0,23.0,5.0,3.0
1250,1.0,10.0,5.0,4.0,1.0
1251,3.0,15.0,12.0,3.0,3.0
1252,2.0,17.0,8.0,4.0,0.0
1253,0.0,10.0,8.0,2.0,1.0
