,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
302,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
303,0.4767255345203162,0.2654011426090223,1.281884274766989,0.4008857105547466,0.44565940977326024
304,1.4284873166232022,0.3493421296395466,0.713053825254245,0.40426916468478596,2.286669503467111
305,3.416247147956119,0.19155104347974056,0.14460196501691724,0.5519128511072265,0.45421695317618566
306,3.048397970869013,0.6837860688039779,2.1047010317594848,0.6000115554575646,0.5714263880503104
307,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
308,1.4959750265567717,0.5821971967066095,0.876460947693842,1.3674543367539458,1.4258888381351054
309,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
310,3.0352468847053484,0.05235775088495967,0.6959475234568255,1.2904481121984388,1.2766532954332663
311,3.5259013636530097,0.3532010819578166,0.19035004850334097,0.5449960960257391,0.6563597169984283
312,1.3701360122848534,1.5522345383969665,0.9904038549581816,0.6108300631980691,0.5734853048654532
313,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
314,1.831823397361706,0.3092444789164475,0.46993694352540966,1.0641510162225742,0.24777518302059595
315,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
316,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
317,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
318,1.8344168001972465,0.7667993392880419,0.8299728885245589,0.8042484036707632,1.9689773266654949
319,1.8710132426778567,0.47463328259255266,0.4549577618814537,0.5257254322269694,0.6121612674743406
320,2.893149607456246,0.11914945546916669,0.9543912471319846,1.4397065417346449,1.581235817659867
321,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
322,3.4872890800596124,0.5084945991414678,0.6227839533026488,0.9732108054677726,1.0679337505572222
323,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
324,1.3525797250332363,0.617136237004027,1.4410791600609028,0.24273727230206638,0.22939909239563042
325,3.9437719914948044,0.9485718230807865,0.9534132304785093,2.198891221705656,1.0538546054846025
326,2.3696274265955797,0.5707867629248117,0.7416694276278797,0.9542040655662247,0.9392893984090811
327,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
328,5.446863541954572,3.8183970136739838,4.225532958699008,2.9624889799716896,3.1399636270410993
329,1.287704581103169,1.052070056097864,1.4855578131170881,0.8679264844902833,2.0740220784814967
330,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
331,1.5705210712290916,0.634254025084559,0.7554493515545273,0.8216937344720852,0.7507234977709579
332,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
333,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
334,2.428480007557057,1.1120052021943687,1.6655696213606628,0.9816177539124292,0.48122402014340254
335,2.8146896394805476,0.9498594386513678,0.5211197798587837,0.9565468042467199,0.09464806188728354
336,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
337,2.0223697027285517,1.0568003702002082,1.459955089499862,1.8118715406328303,1.0340691937487507
338,2.5652502762689267,0.6779347342181044,0.47078057111495947,0.4421486045093452,1.3421317139287934
339,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
340,3.482405603401905,0.40797370439467484,0.3058884671974106,0.736342102835492,0.9497028008839115
341,2.5416736573785412,1.7311382559751465,1.629767033739596,0.30506844913466813,0.569145664894812
342,1.0170701435502785,0.23203679771844332,0.47938353060487404,0.5346211372958296,1.2056347093120434
343,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
344,1.647229964055091,0.21508792681016226,0.31197707026172516,0.1883786911610647,2.098668693648642
345,4.364057140029532,0.1244283203744789,0.5126704086334752,0.36270483455797087,0.9519807888589071
346,1.0295359806464905,2.356914005167961,2.4553588637597694,1.9477571599928152,0.41904447565529424
347,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
348,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
349,2.4950734808922115,0.19916306621496196,0.3076858072929978,0.4210873903362963,1.7490553991445097
350,0.5976475687473735,1.647188107023901,1.8263331701580183,1.2699397933019845,1.0980808540674054
351,2.312900193161245,0.5317277718881479,0.5786837996689099,0.8534595122662466,0.7132295768190501
352,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
353,0.669171374978812,1.5406067389044729,1.8333511231144208,0.13996852594247525,0.17109967099028373
354,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
355,2.569695368694918,0.5802691973508216,0.7163266107775648,0.7635015870241103,0.7121623304936997
356,2.2022388502874284,0.2167708888345579,0.7488722065839395,0.6003254033293515,0.6335584582897101
357,2.2239269457439037,0.20667245219937921,0.9330965927410795,2.11076388935547,0.5899581084725987
358,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
359,3.324897988818635,0.15610641813085052,0.3281984703323645,1.7412649286712927,0.5179826508101387
360,2.7482886222856027,0.4768595260985397,0.6510919568446172,0.7244410149615171,0.6269483573829709
361,1.92763981126152,0.8984351881241954,1.3165761961594626,0.32153595160845216,0.4458771601194033
362,1.6714088833026448,0.49114514248659547,0.5804793563632008,0.7408944912660346,0.6865282990948816
363,1.6977707137611624,0.5800495047965456,0.32801055520164996,0.8567392398796344,0.7577852058530066
364,2.3130959714856787,0.9162949594900731,0.4147496129089712,1.7988544783839542,0.1065220358849097
365,4.326163433649389,0.6718411592423948,0.35108047472161924,0.01545947841769391,0.279652707169918
366,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
367,4.439753141530045,0.2622865568404777,0.3365560884907867,0.7749388359249947,0.652646355154641
368,0.6571746560463638,0.566507198853139,0.9976998748287629,0.2093932902247372,0.10523012790379743
369,1.6661851635212301,0.19335326949288273,0.6941994453597615,0.666321445425522,2.102988240179872
370,2.7229083761963624,1.3660981842604234,1.3823359021756938,0.1987909889067279,0.1938097376307207
371,4.071288402631157,0.1295714588758136,0.3002046168692061,1.1665315107247287,0.24980891687549697
372,1.4361451435096548,0.6631469216703555,1.369490278034501,0.032189386025374064,0.08685945404774384
373,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
374,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
375,0.487525032899169,0.47592416303219354,2.068464279796282,0.7673530482998147,1.7478572199421982
376,1.3759857120712464,1.1925901915493213,0.2600361970621749,0.2995722527650899,1.1270453980757884
377,0.48418229730940493,0.6953410769564037,0.6874647483605366,0.39871505321682416,0.29160247650059123
378,3.7780173084121533,0.6942027616911823,0.409072386014693,1.1730486921664016,1.208110583972454
379,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
380,1.308181310367622,1.504491790851173,0.8061679762669974,0.7664026724878593,0.6143909111550022
381,1.1665801693943016,0.25646041577496914,0.25081034222012016,0.8477714021985616,0.08671713072967295
382,1.651107203666998,1.7030454488474616,1.3298168897141527,0.13235068500731165,0.40428677491555715
383,1.8344168001972465,0.7667993392880419,0.8299728885245589,0.8042484036707632,1.9689773266654949
384,2.079669293531805,0.491061143475635,0.49563397654431807,0.5260190441592786,0.5029297299391376
385,1.9456590735917372,0.25812971639920246,0.32821173404035847,1.113709785483102,1.16411085584812
386,4.3001605243204475,0.5698975250910072,0.6674539933800522,0.5013146735805448,0.5431684822562616
387,0.9399438962096834,0.3474062557136365,0.7883237983140767,0.976725928556622,0.6072855772737082
388,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
389,2.4377812914168593,0.8414969503760016,0.3258285395665065,1.6766379311650763,0.2004357266659326
390,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
391,1.7445125473526155,0.6848532766410719,0.1578826266718745,1.5579314570235878,0.4552585633551962
392,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
393,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
394,1.9343412208852309,0.8922681607200665,1.3057650618174885,1.695501178304218,0.91824292876697
395,0.17290883986496222,0.6742253024738731,0.6094263780320224,0.25086469353873375,0.21045504066237533
396,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
397,3.2954233776336834,0.6533150438714795,0.6806672177590267,0.6826348863245872,0.9566207777818148
398,2.8629489455403925,1.3046063921588005,1.39972213442617,0.2910345310762854,0.4467808234585281
399,2.200814478760714,0.3863810001274785,0.18945075020224594,1.2938038932034943,1.241800029197947
400,0.5179148541172962,0.572763922759567,0.6334483572037688,0.35325921783438774,0.5253025170698644
401,2.6473716067405446,0.5418846331597056,0.8320923036033113,1.9987559766691125,0.4595545234441455
402,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
403,2.456953148196044,1.602068836555185,1.6529566092463779,0.3195136757790755,0.46300948503904854
404,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
405,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
406,2.0858734379674213,0.2591548948572911,0.2835725620444844,0.8241731094311969,0.9040906359525501
407,1.524429867793224,0.5283794485285906,0.8292240365867506,0.8391479917761928,0.880404298002443
408,1.0682443558190526,0.22083432917288898,0.17302769860768924,0.5495338797191571,0.7626770001648064
409,2.5697464857660366,0.13933732321836204,1.0339593017684847,2.0197798935831965,0.5620612680812126
410,0.5627040304277012,0.5482148822400258,0.7364944449123143,0.3398774206989971,0.4929715955561046
411,3.4798482821821364,1.0989159900778995,1.9676765834061962,0.8233192585895639,0.374232659112074
412,3.35333617742415,0.13373938058482363,2.6906914918820877,0.3297781711124392,0.21062757905978896
413,1.4218288052768118,0.5093288670222982,0.4536083268467572,1.2398799836643513,0.05763943001331201
414,1.6771676189721332,0.4415251398043612,0.4460453875456491,0.7747579058260332,0.9492700656239291
415,1.7074375800092585,0.6947679448147586,0.9071234381661191,0.6964980078610225,1.6434181200236277
416,3.694641172303611,0.8513612239277082,0.6757673805746964,0.3097986101194062,0.2730276266228079
417,1.4361451435096548,0.6631469216703555,1.369490278034501,0.032189386025374064,0.08685945404774384
418,1.645917456555836,0.7024888674969041,0.7358895085537172,0.11364849473808973,1.4085232905904048
419,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
420,2.428480007557057,1.1120052021943687,1.6655696213606628,0.9816177539124292,0.48122402014340254
421,0.8344619019915556,0.20168401381359127,0.4510122102520679,0.7734345896870942,0.4450396709833182
422,2.1293305837344905,0.15723630265401084,0.09168291855151287,0.523927083089897,0.4174296988962008
423,2.1897299167184396,0.16243983195927805,0.7272021752058772,0.5465598406646134,0.5804059932590981
424,0.8558122221886214,1.3797434290447557,1.4621049700497073,1.3702232034665807,1.4918413508200052
425,4.546605580351773,3.0642301549170234,3.752279321636511,2.6630652452540615,2.856093159102872
426,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
427,1.4020882528610645,0.3720687525412733,0.25279065717270754,1.3015221169598192,0.4030988968297876
428,2.1447764679948866,0.4082814954628079,0.24819646071111126,0.6807240103452558,0.572706221283783
429,1.7678722834832736,1.489400248704594,1.4705176986133353,0.2986120648795871,0.4900645233645002
430,2.392862685578367,0.5242740261852484,0.4771904797160094,0.32135718237854,0.2737158005475982
431,2.2039005584088516,0.9194338643536358,0.37967763236455726,0.813039417815774,0.7772629494319654
432,1.0864243072877402,0.3518879364244291,0.5041450600885855,0.8287876459786699,0.9840937421302721
433,1.466708781935564,0.3634160693374351,0.6930149787608885,0.5177334389740447,2.3535241068522916
434,1.3311073946375815,1.2241539634178369,1.2562160507420372,2.043850132462629,1.1896753338778279
435,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
436,0.4767255345203162,0.2654011426090223,1.281884274766989,0.4008857105547466,0.44565940977326024
437,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
438,1.3095183838426923,1.7874743573239897,0.2932577418844905,0.5845138411011401,1.8318255986522511
439,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
440,1.748449670496389,0.3081366729277037,0.31211281789975115,0.16683526044291092,1.0715620086696345
441,2.0583732079528523,0.6072734056697703,0.7834794261067276,0.3924147060761983,1.9094571189409677
442,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
443,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
444,2.6009622415905755,0.1715969927159336,0.24573333200145128,0.8894293467669134,0.5872707019964368
445,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
446,1.0122328739183706,0.5194799471146176,0.9696189531547502,0.14799974457562742,2.689461687164013
447,0.9371236570125067,1.3750268790331606,1.1481994597513456,0.19135458673407,0.07049262493679437
448,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
449,3.67612918243982,0.7580590360532894,0.2967179904382479,2.0370868531528346,2.0241877180551135
450,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
451,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
452,1.4397509115973912,0.2269206326551789,0.4606736199110299,1.1377007748280084,0.4552611255769127
453,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
454,1.4924279061579566,0.6338580592111522,0.790528486210922,0.8790071890944292,0.8105685640999296
455,1.5057888425358543,0.2245035620187536,0.24518981380078286,1.3676654223237033,0.8198079626588775
