,closeness_closest_mrt,betweenness_closest_mrt
706,0.2650238928814632,0.3901886127930573
707,0.1754674310319415,0.25944239496446847
708,0.06799224778536093,0.04057478291922461
709,0.3246623487896208,0.4655515446939828
710,0.12186901153729024,0.2144505545759184
711,0.05972045174676975,0.11918119112713495
712,0.32114825394584573,0.12251242897804838
713,0.22882532282575657,0.11135848831967436
714,0.24591272907123363,0.3526280497441091
715,0.11806028332327811,0.23560714595626583
716,0.16419118591276216,0.04397634226066616
717,0.2583047798603311,0.20326083998902406
718,0.09014215888678752,0.04726978812115165
719,0.2296134354542725,0.23793819457862989
720,0.04567461978806663,0.0
721,0.1000239183820356,0.058122753359423865
722,0.12600674504987988,0.1082039225883606
723,0.43019066463151745,0.492713183940095
724,0.4664986613225643,0.5342980673950986
725,0.16419118591276216,0.04397634226066616
726,1.6869345573439365,0.6547742217621504
727,0.2675934251037688,0.15419126886597417
728,0.06431678212377485,0.031299943303666755
729,0.3933504369733354,0.44605302682119335
730,0.16339199418138123,0.244735252445956
731,0.7384293246524904,0.46787539460117306
732,0.07833835003553032,0.052684938480246815
733,0.05794961420421712,0.04976222159294994
734,0.19185255849622682,0.044953543834568704
735,0.07174487080908348,0.0
736,0.056500990312899166,0.0
737,0.09014215888678752,0.04726978812115165
738,0.24150899042670684,0.08198815145647209
739,0.17205886360878128,0.08683781193760563
740,0.14934652284631697,0.07267990629092028
741,0.49549979141023515,0.33363367122356924
742,0.14883968206303017,0.07503602143763943
743,0.32202752265424933,0.22276422710469188
744,0.781892434357681,0.31237387664877025
745,0.17192467865373554,0.147634355706225
746,0.3167227481161574,0.12653391733246688
747,0.4996265303146262,0.4895442712192488
748,0.07931499660301754,0.062434924132545706
749,0.461089159981241,0.6788510188681942
750,0.0362005951684336,0.0
751,0.2650238928814632,0.3901886127930573
752,0.29328952744255055,0.638643723535687
753,0.0362005951684336,0.0
754,0.3382153892999777,0.15510427746577762
755,0.04495147890587477,0.06371484209219618
756,0.1344363236214766,0.0484944066807465
757,0.15684749410659465,0.07907307894704095
758,0.08506232719722145,0.025881448063715652
759,0.16280898663017657,0.032201662538028315
760,0.15881728736300071,0.2821856046068626
761,0.03970549011496904,0.01514694842018048
762,0.11303502717543873,0.027476627671198538
763,0.09000017650858766,0.024779952693265855
764,0.4790450910086541,0.05088166469281317
765,0.3933504369733354,0.44605302682119335
766,0.3713226011922381,0.3136030872441054
767,0.13021277975600257,0.20197936926057958
768,0.18758741345074048,0.10140707452924988
769,0.26646337147373406,0.08107534953388026
770,0.32114825394584573,0.12251242897804838
771,0.16339199418138123,0.244735252445956
772,0.15573087262044213,0.059068815794335275
773,0.2661777355039422,0.1792248082313159
774,0.10862159329795273,0.07264322585395977
775,0.03424836676573939,0.019734412854683556
776,0.43427100965591847,0.08589359096469401
777,0.22009803665820307,0.08348332071409503
778,0.07640644895375608,0.03718341374238378
779,0.40065394701159185,0.2019856381062778
780,0.16419118591276216,0.04397634226066616
781,0.461089159981241,0.6788510188681942
782,0.1576641504313701,0.052706466963225194
783,0.07684699538471332,0.020325885652327177
784,0.0358872729364466,0.013883405859391742
785,0.16419118591276216,0.04397634226066616
786,0.05606256713829405,0.1118813293228021
787,0.19751982477704633,0.0
788,0.05969454877180214,0.0231701055297846
789,0.3400794780903251,0.4876590307866825
790,0.2387494859021216,0.35760880449708216
791,0.10895212816703381,0.026484153933841625
792,0.017150097707048017,0.0
793,0.2003731411867242,0.009350971260704787
794,0.461089159981241,0.6788510188681942
795,0.461089159981241,0.6788510188681942
796,0.057388836574750204,0.011350822746830082
797,0.5565410377182015,0.6311085258594489
798,0.1754674310319415,0.25944239496446847
799,0.461089159981241,0.6788510188681942
800,0.1826499312618979,0.1542582706916903
801,0.3933504369733354,0.44605302682119335
802,0.41706528469369586,0.624697545600966
803,0.4803753042054397,0.6888370817849326
804,0.12998215689106538,0.1921888403342868
805,0.16339199418138123,0.244735252445956
806,0.12998215689106538,0.1921888403342868
807,0.07292342525322597,0.04904323580331428
808,0.3400794780903251,0.4876590307866825
809,0.4895007540029659,0.1856679371460349
810,0.3933504369733354,0.44605302682119335
811,0.415387295105369,0.5956471318695215
812,0.03476620530619171,0.012496395149208075
813,0.7220555403238071,0.2738761106708625
814,0.3273103478947505,0.48189153517184025
815,0.1754674310319415,0.25944239496446847
816,0.3167227481161574,0.12653391733246688
817,0.2758634043539276,0.1681616345103475
818,0.10260527261557077,0.06900518677057307
819,0.12186901153729024,0.2144505545759184
820,0.04247122265450535,0.0
821,0.15643050122076987,0.27794477729016587
822,0.3246623487896208,0.4655515446939828
823,0.21003683542695178,0.41681213641813747
824,0.4664986613225643,0.5342980673950986
825,0.06810446321454018,0.06320494575544962
826,0.12742621756047334,0.178483106116718
827,0.1906622572126229,0.11377884904927583
828,0.21321372048024848,0.31936028425449753
829,0.29823253586700355,0.16122024625950743
830,0.06726986717463755,0.04014369794380674
831,0.39272447604302224,0.01832758256472829
832,0.0648151024248443,0.11516308563819085
833,0.5565410377182015,0.6311085258594489
834,0.05629417083214055,0.03359388511970378
835,0.05732873774164515,0.019164757578411566
836,0.052379246395315354,0.09306713115638637
837,0.0867876016747304,0.051791023428857615
838,0.10113653428111345,0.033809520986718807
839,0.28866893006416056,0.11012213629726997
840,0.12600674504987988,0.1082039225883606
841,0.10848264494651125,0.12242676824410069
842,0.03189203852231033,0.0
843,0.04323476427285382,0.0
844,0.1468204302467478,0.0569875295606967
845,0.20227464016496313,0.04916905063872101
846,0.12697845854564657,0.00704921453388497
847,0.08506243831557343,0.05884238766558484
848,0.35273985444236683,0.05413924066023073
849,0.1514274622815458,0.08799276397488627
850,0.035627576598887045,0.007046706833764359
851,0.15911029517566455,0.11741043702144363
852,0.0663172249891916,0.01754078119986072
853,0.10185540963531761,0.17923300441447795
854,0.07299747810867502,0.03946139331441628
855,0.4664986613225643,0.5342980673950986
856,0.22059078152011027,0.39194437889923506
857,0.05787584236521225,0.04736182408056244
858,0.17099665226974334,0.007980035505662078
859,0.07450909656694053,0.01970751581497875
860,0.35273985444236683,0.05413924066023073
861,0.09299128246244641,0.16522635350681755
862,0.2860605723662443,0.19261247049012215
863,0.1469369725311678,0.21633194221319216
864,0.5176504896986802,0.8146569397367457
865,0.1002292190708856,0.036026477896431874
866,0.07563266745973894,0.05086528412209412
867,0.07619298182456721,0.045468620294177996
868,0.49549979141023515,0.33363367122356924
869,0.06555171549655302,0.0
870,0.415387295105369,0.5956471318695215
871,0.12873565284126948,0.007146765250041378
872,0.15462944746195265,0.08985340088965388
873,0.12794032393728347,0.2538939402982683
874,0.10550551428288953,0.18746156562431696
875,0.05752623125230174,0.0470757250909047
876,0.0362005951684336,0.0
877,0.461089159981241,0.6788510188681942
878,0.04495147890587477,0.06371484209219618
879,0.1832430247321157,0.10648042291904877
880,0.9679281406308589,0.6303242345148464
881,0.36052891660598085,0.016825087024482533
882,0.04585974916113664,0.0
883,0.18039988285502237,0.2586855064619497
884,0.26969679914238043,0.1414267276250216
885,0.16011291711800696,0.008888675412650695
886,0.17718767947779648,0.31179375009870064
887,0.96720116648727,0.9476834424149813
888,0.11235232535477245,0.03755891309692819
889,0.0964511743020561,0.07892936608735082
890,0.03899890760160907,0.0
891,0.04567461978806663,0.0
892,0.3400794780903251,0.4876590307866825
893,0.05695666465136149,0.04660962883980097
894,0.21784258119808578,0.2470299600062087
895,0.16339199418138123,0.244735252445956
896,0.1940956499751264,0.01077522827446089
897,0.05979189387612426,0.04136135606254158
898,0.18354467284917594,0.20813668725333215
899,0.0874816532127181,0.01730282052196392
900,0.17099665226974334,0.007980035505662078
901,0.08589342591287058,0.059417227692672325
902,0.07443096642776621,0.10046417818074639
903,0.415387295105369,0.5956471318695215
904,0.05853237047006119,0.03936481092491156
905,0.28031438803868575,0.18852000689634155
906,0.3862713784383476,0.553896186525697
907,0.21821426111965986,0.15095085917154294
908,0.053644431890983946,0.06726941186308905
909,0.18354467284917594,0.20813668725333215
910,0.15787373682610972,0.24488562372065045
911,0.17099665226974334,0.007980035505662078
912,0.2013625491455715,0.13558295620502595
913,0.16419118591276216,0.04397634226066616
914,0.5947206370140675,0.37183455733876974
915,0.048406160263955736,0.05462818285029921
916,0.28866893006416056,0.11012213629726997
917,0.18452296585020575,0.11536847900592567
918,0.07236021034541049,0.014311980701756715
919,0.13075258823997166,0.26273965339629785
920,0.06445556299054768,0.054436394334714644
921,0.20195606251180018,0.12626809703961872
922,0.09073497129549404,0.047580653950206636
923,0.1817256910993451,0.2686957246031871
924,0.37814928195677144,0.19781339561740757
925,0.10300685378357385,0.07237885738366936
926,0.7941735171603924,0.27901104400881893
927,0.47402258347713333,0.3011627507391593
928,0.28665334792385216,0.11452089010028772
929,0.11065372974189344,0.0483325728004138
930,0.461089159981241,0.6788510188681942
931,0.12544398564362472,0.18789516370207662
932,0.12468374267088704,0.057179485116640595
933,0.07619298182456721,0.045468620294177996
934,0.12998215689106538,0.1921888403342868
935,0.5368412436063328,1.078750976730921
936,0.08229137818578253,0.04910787501175737
937,0.10791244319617352,0.028542638132928184
938,0.19598584084215126,0.06885424014116445
939,0.18072343557860776,0.3606609408813043
940,0.96720116648727,0.9476834424149813
941,0.08566853691338415,0.06743628357578267
942,0.05027070972064461,0.030644168748722445
943,0.07063433275946578,0.04750375102791817
944,0.24409575247587434,0.09443125996722063
945,0.22484918228988054,0.09210499215898706
946,0.06132250829590544,0.0
947,0.1516805471935504,0.1407684651639464
948,0.06726986717463755,0.04014369794380674
949,0.04845959054561378,0.02029087774194393
950,0.07223459586932138,0.057607261801458254
951,0.8341464502508978,0.42052650244611073
952,0.461089159981241,0.6788510188681942
953,0.10494168324230699,0.05503053391666607
954,0.10423304965187484,0.0852975465970917
955,0.07292342525322597,0.04904323580331428
956,0.3501773496960078,0.5021389350369697
957,0.14581082362588274,0.1645530298448118
958,0.17148847227105637,0.04168552899254153
959,0.1754674310319415,0.25944239496446847
960,0.3540519722728708,0.6913033781390323
961,0.05588392151216119,0.03737367689753268
962,0.40065394701159185,0.2019856381062778
963,0.2121202498471087,0.07201117913135154
964,0.16554607420533776,0.007725669084431062
965,0.1266091280776038,0.10692862031811833
966,0.3001967189476312,0.43046890635506624
967,0.05588392151216119,0.03737367689753268
968,0.1344363236214766,0.0484944066807465
969,0.2484819249393147,0.3563121637458273
970,0.07223118600013,0.01910501275711126
971,0.15261414845050106,0.11261680990187355
972,0.12738384240369638,0.10758291069423548
973,0.4790450910086541,0.05088166469281317
974,0.07292342525322597,0.04904323580331428
975,0.96720116648727,0.9476834424149813
976,0.96720116648727,0.9476834424149813
977,0.08391815723864439,0.016598003808907403
978,0.2438816485203389,0.3058243788191021
979,0.96720116648727,0.9476834424149813
980,0.07987480173529572,0.08108524886663446
981,0.1754674310319415,0.25944239496446847
982,0.10887027919695767,0.021533233906091746
983,0.08091059626834933,0.02704807438802591
984,0.07292342525322597,0.04904323580331428
985,0.19683912221830477,0.08063122855890768
986,0.14673031805758605,0.037555736228176234
987,0.04567461978806663,0.0
988,0.24794822048484233,0.08288805448682779
989,0.11012811377382989,0.0395845452396735
990,0.3925643018348874,0.14889988120103148
991,0.43019066463151745,0.492713183940095
992,0.11935120618447219,0.16917003490541352
993,0.2661777355039422,0.1792248082313159
994,0.14212987680016212,0.08663995302836655
995,0.0795357670312654,0.021037060692541028
996,0.13531591374246166,0.15661186359174228
997,0.08134372691145882,0.056269949555527964
998,0.05533446573344228,0.023169508171065004
999,0.16419118591276216,0.04397634226066616
1000,0.08156750440135337,0.027267676033138774
1001,0.05853237047006119,0.03936481092491156
1002,0.16720397144943383,0.1886960063725048
1003,0.5521376759492514,0.13421398414627814
1004,0.8341464502508978,0.42052650244611073
1005,0.1515965598943148,0.2046194552584652
1006,0.11872082192973982,0.06417877946147141
1007,0.24409575247587434,0.09443125996722063
1008,0.16084810841022257,0.08434739192111462
1009,0.08650257952693201,0.11675799710489791
1010,0.17099665226974334,0.007980035505662078
1011,0.3862713784383476,0.553896186525697
1012,0.0765128019853177,0.05376253112783991
1013,0.10828911393339484,0.05678589834849305
1014,0.03818408406823683,0.014771953762752438
1015,0.39848979450643357,0.2296156829012572
1016,0.28665334792385216,0.11452089010028772
1017,0.07689016514883933,0.020337303973692513
1018,0.12742540895832802,0.10761801601725307
1019,0.0994411896591444,0.03847506478542715
1020,0.08619108468739403,0.060563079030062354
1021,0.9933063705652878,0.5007653676948693
1022,0.06973031828399433,0.04823631325132386
1023,0.24591272907123363,0.3526280497441091
1024,0.34688103916962526,0.08432006783763783
1025,0.1754674310319415,0.25944239496446847
1026,0.312346735724899,0.12478565645302331
1027,0.18483811275766163,0.06643837241685537
1028,0.17328117367648171,0.13640291742353816
1029,0.38110179308914044,0.4399122980550052
1030,0.1754674310319415,0.25944239496446847
1031,0.06839471920028176,0.050469731467710874
1032,0.03972416627693811,0.023705635213327587
1033,0.07125876345214915,0.04252409579531274
1034,0.06270585536622095,0.043377104200476885
1035,0.18551492125428076,0.12476446349733807
1036,0.09000017650858766,0.024779952693265855
1037,0.2484819249393147,0.3563121637458273
1038,0.3066819481231976,0.3178008678016705
1039,0.0693233135889049,0.0
1040,0.07818833874356906,0.02068066844632089
1041,0.11830154356926752,0.08729690253823036
1042,0.19514640178819662,0.16481225185017453
1043,0.04495147890587477,0.06371484209219618
1044,0.378415898775297,0.2198931446356089
1045,0.32744674070356594,0.37898014261818014
1046,0.17254014882007018,0.08010294086473403
1047,0.24591262665171762,0.15581242969491987
1048,0.17099665226974334,0.007980035505662078
1049,0.16339199418138123,0.244735252445956
