listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
523197,0,1,1,2,0
386444,0,0,0,0,0
364248,0,3,0,0,19
627690,0,2,0,3,0
587975,0,3,0,2,1
492277,1,10,1,1,14
958496,0,0,1,0,0
626396,0,2,3,1,0
571912,0,7,1,1,4
869507,0,1,1,3,1
198849,0,0,4,3,0
693245,0,1,4,2,3
419228,0,3,4,4,0
698297,0,2,1,2,0
173729,1,12,2,1,15
565782,0,1,2,1,1
201953,0,1,0,3,0
877306,0,0,1,1,0
604025,0,1,3,3,1
372921,0,2,0,3,0
461309,1,0,1,3,0
178381,0,1,2,2,0
160180,0,2,0,3,0
331525,0,1,3,2,1
395536,0,7,1,1,4
214420,0,0,1,0,0
620245,0,1,2,3,1
289458,0,0,2,3,1
430396,1,1,0,5,1
707006,0,2,0,1,1
475901,0,0,2,1,2
465995,1,4,5,4,1
936871,0,2,2,5,0
741542,0,1,0,0,4
734774,0,1,5,1,1
221768,1,12,2,1,15
497739,0,0,1,0,0
797411,0,0,4,3,0
841945,0,0,3,1,0
716260,1,3,3,1,2
462036,0,5,1,0,4
291693,0,0,2,0,0
422587,0,1,3,1,2
358074,1,3,4,4,4
140877,0,1,4,2,4
135766,0,0,5,2,2
429673,0,0,0,0,0
920538,0,1,4,3,1
957167,0,0,2,1,1
561621,0,0,1,0,0
780944,0,0,3,1,2
541058,0,2,2,0,3
783570,0,0,4,3,0
399029,1,3,1,0,5
242351,1,3,2,2,5
485350,0,0,2,1,1
519574,0,0,4,2,0
453889,1,3,2,1,3
611740,0,0,0,1,0
196303,0,2,0,3,0
290257,0,3,3,5,1
207428,0,2,3,1,0
490510,1,1,3,1,0
252546,1,0,1,3,0
323178,0,1,0,1,1
134276,0,2,0,0,1
926053,1,13,0,0,11
227553,0,6,1,1,3
957623,0,10,0,0,5
438850,0,1,1,1,2
391318,0,2,2,3,3
695348,1,3,2,0,3
972714,2,3,2,2,2
113987,0,3,1,1,0
653046,0,3,2,1,3
720755,1,3,2,1,3
511966,0,1,0,1,1
389491,0,2,0,0,1
176470,0,1,2,1,3
598574,0,0,7,5,3
504976,0,1,1,0,0
421744,0,1,0,0,1
176644,0,0,1,2,1
207131,0,1,0,0,0
130789,0,2,4,1,2
662065,0,0,3,2,2
211631,0,0,5,4,3
752204,0,0,3,2,1
589417,0,1,1,0,0
809724,0,1,1,0,0
155423,0,0,4,3,0
228557,0,2,3,3,1
899833,1,10,1,1,11
141143,1,3,2,3,2
755531,0,2,1,0,3
699825,0,0,1,1,2
456846,1,12,2,1,15
730238,0,1,5,4,1
719960,0,1,1,1,2
740013,0,2,1,0,2
380042,0,1,2,2,0
743263,0,1,4,3,1
861994,0,2,1,0,14
307513,1,2,7,4,5
530382,0,4,2,0,0
983743,0,3,3,5,1
915502,0,2,1,0,0
891388,1,2,1,2,2
679018,0,0,4,1,1
572999,0,0,1,1,0
273218,0,3,1,3,1
299003,0,0,1,2,5
615540,0,1,2,1,1
487598,0,1,2,0,0
416850,0,2,0,0,16
587980,0,2,5,4,2
408856,0,0,3,1,3
979690,0,1,1,0,2
645086,0,5,2,0,4
994257,0,2,4,3,3
315237,0,1,3,2,3
358651,0,2,1,3,0
813681,0,3,2,1,3
471833,0,2,0,0,1
971416,0,0,0,1,0
348773,0,1,1,2,1
220629,0,9,0,1,5
206360,0,3,1,0,1
254575,0,1,1,0,8
306621,0,1,2,2,0
329806,0,0,0,1,0
617318,0,1,1,3,0
899580,0,0,7,3,3
281284,0,0,0,0,0
712753,0,2,0,1,1
350632,0,1,2,4,3
395928,0,0,0,0,0
341262,1,3,3,2,1
863347,0,3,0,0,2
951894,0,1,0,3,0
684168,0,0,2,3,1
149223,0,4,0,0,3
129120,0,1,3,3,2
562885,0,2,0,0,1
430805,0,1,3,1,2
413234,0,4,0,0,3
266399,0,1,0,0,4
580525,0,1,3,3,1
287977,0,0,4,0,1
144587,0,0,0,0,9
939026,0,2,0,1,1
852067,0,3,1,0,2
349178,0,2,2,4,0
573782,0,2,2,3,0
590707,0,3,3,5,1
629323,0,2,0,1,1
194928,0,1,3,1,2
449319,0,0,4,1,2
382981,0,0,1,1,0
853441,0,1,5,3,3
945877,0,0,1,1,2
919837,1,3,2,1,3
736057,0,0,3,3,1
591218,0,1,0,1,4
274818,2,11,1,0,9
318804,0,2,0,0,2
294072,1,1,2,1,2
553010,0,3,1,0,1
479533,0,1,3,4,2
754642,0,0,4,3,0
124014,0,3,4,2,1
925837,0,1,3,5,1
364329,0,2,0,1,9
825644,0,0,1,1,1
103119,0,1,2,4,0
848006,0,3,3,5,1
330882,1,12,2,1,15
529981,0,3,2,2,0
971313,0,0,1,2,5
776579,0,2,0,0,1
193188,2,4,1,1,2
672564,1,1,2,1,5
642682,1,3,2,1,3
615733,0,1,3,2,3
544087,0,1,1,0,2
932151,0,2,0,0,13
264118,0,0,5,2,2
592423,0,2,2,2,2
861500,0,1,3,1,2
976914,0,6,1,0,2
273551,0,0,3,3,1
615588,0,2,6,4,2
211055,0,3,1,0,1
382977,1,10,0,1,7
355963,0,1,4,2,4
861368,0,1,4,4,3
819743,0,0,0,0,0
141427,0,1,2,3,0
612736,0,2,1,2,1
832515,1,3,2,1,3
803301,0,2,3,3,3
889287,0,0,3,2,3
664025,0,2,4,3,5
968951,0,3,1,3,0
545712,0,4,0,0,3
922434,1,10,1,1,14
197569,0,2,3,3,3
337006,0,0,1,1,1
424682,1,3,3,2,4
295954,0,2,2,2,1
781381,0,7,1,1,4
829031,1,3,1,0,5
914842,0,0,1,0,0
624593,0,2,0,2,3
566123,1,3,0,0,3
425241,0,0,3,2,4
919352,0,3,2,2,0
605687,0,1,5,3,3
381279,0,1,3,1,2
453496,0,1,3,3,1
453573,0,1,0,0,0
465630,0,2,3,1,0
453544,0,0,0,1,0
550381,0,1,1,2,0
248855,0,0,2,3,0
709945,0,2,1,3,0
756540,0,0,4,2,2
678935,0,0,3,2,2
922755,0,2,2,3,0
351954,0,2,1,0,0
367827,1,3,2,1,3
868506,0,1,3,3,3
488299,0,1,1,0,0
299363,2,3,2,2,2
266451,0,0,0,0,0
566110,1,1,2,3,1
658844,1,1,1,0,3
495971,0,1,0,3,0
186752,1,3,3,1,2
895797,1,3,2,0,3
512561,0,2,2,3,0
445490,0,6,1,0,2
995034,0,1,6,1,2
139476,1,3,2,1,3
303955,1,4,4,1,3
735823,0,0,2,3,0
642727,0,3,0,0,21
209805,0,0,3,1,2
500615,0,2,2,2,1
533983,0,3,1,0,1
321511,0,0,1,1,1
690309,0,0,4,3,0
272402,1,3,2,1,3
253174,1,1,1,1,2
714681,1,3,2,1,3
856258,0,2,0,1,1
410204,0,1,2,1,1
971528,0,0,0,0,0
232367,0,3,3,1,0
656165,0,0,4,1,2
835805,1,2,4,3,1
144310,0,1,2,1,1
497759,0,4,0,0,3
161796,0,1,2,2,2
782567,0,1,3,1,2
539540,0,1,5,2,1
269289,0,1,1,4,0
461936,0,3,3,5,1
110009,1,0,0,0,1
945920,0,1,1,0,0
956401,0,1,3,2,2
329182,1,3,2,1,3
870148,0,1,3,3,1
241296,0,0,3,3,1
769369,0,7,1,1,4
881039,1,3,2,1,3
240654,0,3,1,3,0
692354,1,3,2,1,3
350074,0,1,0,0,10
289410,0,1,3,3,4
599575,0,2,0,3,0
901317,1,1,1,3,3
850628,0,1,0,0,1
526205,1,3,2,1,3
903446,0,0,2,1,1
983875,0,1,1,0,0
777881,0,2,4,4,2
921141,0,1,3,3,1
736470,0,1,4,4,2
423233,0,2,0,0,1
376639,0,1,1,2,0
695846,0,3,1,2,5
245483,0,2,1,0,14
621215,1,2,3,1,2
793055,1,11,1,1,9
841384,0,1,5,3,3
994958,0,1,1,0,0
232790,0,1,2,2,1
805099,0,1,2,3,3
870089,0,1,2,1,2
854026,0,1,0,0,0
172000,0,1,2,2,2
379754,1,0,0,0,0
271947,0,3,2,1,3
205917,0,2,0,1,10
405821,0,0,3,1,0
877207,0,3,1,2,4
437267,0,1,1,3,0
957972,0,1,0,2,0
842386,1,3,2,2,4
540489,1,16,2,1,16
312427,0,1,3,2,1
476230,0,1,0,0,14
190551,0,9,0,0,2
290613,0,2,0,1,1
793198,0,1,0,0,4
588848,1,5,3,1,5
387251,0,3,3,5,1
549000,0,0,1,2,5
556793,1,3,0,0,3
285084,2,2,2,0,5
496712,0,3,1,0,1
387844,0,1,4,4,2
229466,0,4,0,0,3
544732,0,1,3,1,2
998668,1,0,0,0,1
597779,1,3,2,1,3
559759,0,0,4,3,2
203081,0,0,3,2,0
863836,0,1,6,3,3
370426,0,1,2,4,0
608838,0,1,0,0,21
750881,0,2,0,2,3
310964,0,3,3,5,1
698653,1,6,3,1,3
931013,0,0,0,0,1
879420,0,2,2,0,2
185239,0,2,0,0,1
512939,0,1,2,3,0
996815,0,2,2,3,0
345374,0,1,0,3,0
387263,0,2,4,4,2
260850,0,0,0,0,0
936608,1,3,2,0,4
294010,1,0,0,0,0
555464,0,0,1,0,1
682533,1,4,0,1,3
924285,2,14,1,1,16
593806,0,2,2,3,3
418132,0,1,0,3,0
866204,0,4,0,0,3
116189,0,0,4,3,0
293451,0,1,2,2,4
483921,0,0,2,3,1
506396,0,6,0,1,3
247985,1,11,1,1,9
831651,1,3,2,1,3
909269,0,2,1,1,0
974505,0,0,0,0,9
503294,0,4,0,0,3
218077,0,0,0,0,0
875644,0,2,1,0,14
820416,0,2,1,1,2
160966,0,3,1,3,0
748542,0,1,2,1,0
791906,0,0,0,0,0
664953,0,0,3,2,3
472080,2,11,1,0,9
812010,0,1,4,3,1
436634,0,1,0,0,14
403870,0,1,1,3,0
790848,0,0,2,1,0
741747,0,0,1,1,1
888150,0,4,0,0,3
890247,1,12,2,1,15
803245,1,13,0,0,11
201708,0,0,1,0,0
140951,0,2,2,1,0
268142,1,12,2,1,16
999891,0,2,0,0,2
127814,0,4,0,0,3
477633,0,1,1,4,0
342239,0,0,2,1,2
820648,0,1,3,3,1
405437,0,0,3,3,0
887619,1,11,2,1,11
290817,1,10,0,1,7
165105,0,1,3,3,2
281861,1,0,3,1,1
602771,0,1,3,2,3
736917,0,3,3,1,0
864586,0,1,5,3,5
922656,0,3,3,2,2
351334,0,1,2,1,1
492893,0,1,1,0,11
233942,1,3,3,2,4
819461,0,0,0,0,0
142182,0,5,2,0,4
204494,1,11,1,1,9
483067,1,0,1,3,0
303825,0,3,2,1,3
106162,0,0,3,2,1
659050,1,10,0,1,7
443507,2,11,1,0,9
184948,0,2,1,2,0
263137,0,3,3,2,1
327071,0,5,2,0,4
648875,0,2,3,1,3
558879,0,1,0,0,4
542986,0,2,2,2,1
689280,0,1,4,4,2
734373,1,3,3,2,2
349204,0,2,3,3,3
962714,0,7,1,1,4
322194,0,2,4,2,4
634158,0,0,6,3,1
311824,0,1,1,0,11
718738,1,3,3,2,2
187513,0,0,1,0,0
355494,1,1,4,4,4
484886,0,2,2,1,1
244218,1,3,2,1,3
151068,0,2,1,1,2
664079,0,0,4,2,4
222166,0,1,6,5,4
384496,0,1,3,1,2
898257,0,0,0,0,0
818344,0,1,2,1,1
229533,0,0,4,3,1
204601,0,0,0,0,0
610062,0,2,3,0,2
307230,0,1,3,2,3
265726,0,1,0,0,10
936067,0,1,1,1,2
410613,0,1,2,1,1
918860,0,1,5,3,2
286312,0,1,0,0,1
114304,0,2,0,0,0
812191,0,2,0,0,0
306907,0,0,5,1,2
201714,0,2,0,0,2
107579,0,2,0,1,1
714039,0,1,2,2,3
469469,1,1,3,1,1
954156,0,1,0,0,1
692613,1,3,1,2,5
776821,0,0,0,0,1
830201,0,1,0,0,14
862848,0,1,3,1,2
799995,1,3,3,2,5
896215,0,2,0,1,10
116618,0,1,1,1,1
826925,1,12,2,1,15
807736,1,3,3,2,2
484394,0,0,0,0,0
618704,1,12,1,1,17
997563,1,11,3,1,10
978436,0,1,2,3,1
918897,0,1,2,1,2
705161,0,1,1,3,0
789283,1,11,0,0,4
267721,0,2,2,0,0
256129,0,1,4,3,3
939887,1,3,2,1,3
508911,0,2,0,3,0
904249,0,2,0,3,0
998530,0,2,0,0,0
584972,0,0,3,3,1
846476,0,0,3,2,5
482730,0,1,1,0,0
842295,0,1,2,4,0
143643,0,0,2,1,2
709771,0,1,4,3,1
243372,0,0,5,3,1
580738,0,2,0,0,1
423131,0,0,0,0,0
499405,0,2,0,1,10
516498,0,0,5,2,1
622068,0,2,0,1,1
789808,0,1,2,1,1
835340,0,2,1,0,3
240422,0,1,3,2,1
669060,0,1,4,1,1
999613,0,0,4,2,2
934330,1,1,3,1,0
984082,0,1,0,0,0
262113,0,2,0,0,1
692626,0,2,0,0,1
766848,0,1,0,0,13
195884,0,2,0,1,1
878142,1,1,1,2,3
890140,0,9,1,0,3
454677,0,1,2,2,3
228441,0,1,2,3,0
517743,0,1,4,2,2
146905,0,1,0,0,0
659270,0,0,3,3,1
699204,0,0,1,0,0
867481,1,1,1,0,3
305745,0,0,2,0,0
528164,0,1,1,2,0
308867,0,0,1,1,0
932315,0,9,0,0,2
821365,0,5,2,0,4
329010,0,2,0,0,1
699154,0,0,0,0,0
732686,0,1,1,3,0
982317,1,0,0,0,0
519113,0,2,3,2,1
442116,0,1,1,0,0
284961,0,0,2,0,0
296226,0,0,2,0,0
268747,0,0,3,3,0
464288,0,7,1,1,4
564153,0,1,4,2,3
450595,0,1,3,1,2
275905,0,1,2,1,0
227372,0,2,0,0,1
482936,0,1,3,1,2
532313,1,1,1,2,1
798997,0,1,2,2,2
365429,0,1,5,3,5
746036,1,12,2,1,15
915600,0,0,3,1,1
212978,0,0,0,1,0
419058,0,6,0,1,3
312591,0,0,4,3,0
641892,0,5,2,0,4
230951,1,10,1,1,11
845879,0,2,2,2,2
741876,1,3,2,1,3
761965,0,4,0,1,4
332829,0,0,2,1,1
693070,0,2,1,0,14
276238,1,1,1,1,3
141702,0,0,0,0,0
697158,0,2,4,5,3
965827,0,0,1,1,0
780248,0,1,4,3,1
265790,0,2,1,3,1
749526,0,3,3,5,1
163519,0,1,0,0,2
194353,1,3,0,0,3
228877,0,2,2,1,0
987896,0,3,3,5,1
671313,0,2,4,3,3
966995,0,1,1,1,0
776475,0,1,2,4,0
137785,0,1,3,1,0
726313,0,2,3,3,3
447699,0,2,4,0,0
969382,0,1,0,1,1
210005,0,1,0,0,0
373763,1,10,0,1,7
468889,1,3,2,1,3
475774,0,1,4,4,3
523421,0,2,0,0,2
214158,0,1,1,1,0
607986,0,3,1,2,4
169471,1,3,2,1,3
647264,0,1,0,0,2
718937,0,0,5,2,1
391025,0,2,0,3,0
342886,1,3,2,1,3
917021,1,10,1,1,11
170798,0,3,0,0,19
180897,0,3,0,0,2
524193,0,0,1,0,0
567306,0,0,4,1,2
226628,0,3,3,5,1
461373,0,1,3,3,1
294131,0,1,3,2,1
266522,0,3,0,0,19
249698,1,11,1,1,9
662659,0,1,1,1,1
701363,1,3,1,1,3
576463,0,1,2,3,1
407464,0,2,2,1,2
970083,0,1,2,2,1
597143,0,0,0,0,0
664445,0,4,1,1,0
452575,0,7,2,0,5
392479,0,0,0,0,0
779407,0,1,2,1,1
323479,0,1,5,3,0
263757,0,1,5,4,5
687935,1,4,2,0,5
927270,0,0,0,0,0
472712,0,1,0,0,14
927740,1,3,3,3,4
654445,0,3,1,0,1
961126,0,1,1,2,1
422960,0,2,2,2,1
479524,0,1,6,4,4
965801,1,0,4,4,4
429184,0,1,0,3,1
298275,0,2,0,1,1
766095,0,3,1,2,0
964894,0,0,4,3,1
421990,0,3,2,2,0
679604,0,0,2,1,2
561119,0,2,0,1,1
851764,0,3,1,3,0
762620,0,2,1,0,14
385037,0,1,0,1,1
129728,0,2,1,2,3
177641,0,1,0,0,2
536947,0,1,1,0,0
626595,0,2,0,1,1
763494,0,3,1,0,1
882373,0,3,4,3,2
416115,2,2,2,1,5
732322,0,2,0,0,2
760776,1,3,1,0,2
569529,1,3,2,2,4
338413,0,0,1,2,5
313202,0,3,1,2,4
829640,0,4,0,0,20
919407,0,0,1,0,0
703516,0,2,0,0,0
180301,0,2,0,0,1
166370,0,0,5,3,1
143386,0,0,2,0,0
970873,0,1,4,3,2
856278,1,0,4,4,4
280873,0,1,0,2,0
525587,0,1,3,1,3
731219,0,2,0,2,1
885962,0,0,6,3,3
226296,0,0,3,2,0
441228,0,1,0,0,0
250979,2,2,2,1,5
795775,0,2,0,0,1
490472,0,0,4,0,1
662307,0,2,1,0,1
496431,1,3,2,2,2
871812,0,0,2,0,0
907057,0,1,5,1,1
254329,0,1,1,0,2
491007,1,0,1,0,1
276003,1,8,0,0,3
834279,0,0,3,2,0
905089,0,2,3,4,4
161893,0,1,0,0,0
242068,0,0,2,1,2
478976,0,2,0,3,0
430886,1,12,2,1,15
875294,0,1,1,1,2
100779,0,0,8,4,4
537152,0,1,4,2,3
446343,1,0,0,0,1
355593,0,2,0,1,10
771195,1,3,2,1,3
217880,0,0,2,1,2
185289,0,1,1,0,0
241153,0,0,2,1,2
167075,0,1,3,4,4
283879,0,0,0,4,1
106675,0,2,2,0,0
306095,0,2,0,1,10
583261,0,0,0,0,0
958601,0,0,3,2,0
443630,0,2,0,3,0
690810,0,2,0,0,1
295255,0,3,1,0,1
410306,1,3,2,1,3
834876,0,1,1,3,0
891002,1,10,1,1,11
939788,0,2,7,3,2
893850,0,0,0,0,0
507231,0,3,4,5,0
473229,0,3,1,3,0
717592,0,0,0,0,0
276679,1,3,0,0,3
753887,0,0,3,1,1
964568,0,1,5,2,1
521388,0,0,2,2,3
856294,0,0,4,3,2
269742,1,3,2,1,3
827022,0,1,2,0,3
901391,0,3,0,0,19
399119,0,4,0,0,3
366687,0,0,2,1,2
943657,0,2,1,2,0
473974,1,3,4,4,4
378680,0,2,3,1,0
366544,0,3,3,2,3
852114,1,3,1,1,3
337718,0,1,0,0,2
751831,0,3,2,0,2
256714,0,1,5,2,1
442715,0,2,2,0,3
407048,0,1,1,1,0
962197,0,3,3,5,1
875372,0,5,2,0,4
681808,1,10,0,1,7
209023,0,0,2,3,0
563329,0,0,3,2,2
889761,0,2,4,3,3
752687,1,3,3,2,4
942675,1,0,0,0,0
783140,0,0,2,1,2
292330,0,0,2,0,0
197546,1,3,2,1,3
840243,0,0,1,0,0
355624,0,3,0,0,19
962424,0,0,6,2,2
863956,0,1,0,3,0
733431,0,2,6,2,3
200072,0,3,1,3,1
164435,0,2,1,0,14
435228,0,2,3,3,3
956888,0,1,1,4,0
682835,0,2,0,0,1
522582,0,0,1,2,2
610723,0,2,2,2,0
943298,1,3,1,2,2
860566,2,2,2,0,5
564281,0,2,0,1,11
647265,0,0,4,1,2
660692,0,1,1,1,2
469776,0,2,1,1,0
530270,0,1,2,4,0
577991,1,3,2,1,3
753461,0,0,6,3,1
151897,0,4,2,3,0
616167,0,1,0,0,2
627268,0,0,1,2,5
609482,0,2,0,1,1
728872,1,0,4,1,4
316981,0,0,3,1,0
533892,0,0,1,0,0
237924,1,3,1,0,3
310216,0,1,4,3,1
302743,0,1,4,5,2
653301,0,2,0,0,2
747399,0,6,1,0,3
961858,0,0,1,3,5
711159,0,2,0,0,1
747641,0,1,3,2,3
382726,0,1,1,2,0
768381,1,12,2,1,16
504968,0,0,4,1,1
317072,0,1,4,1,5
869485,1,1,0,5,1
850834,0,0,1,1,0
275804,0,2,2,4,4
335386,0,1,2,4,0
739035,0,7,1,0,1
652644,1,8,0,0,3
325610,0,1,3,5,1
947935,0,1,1,0,0
375832,0,1,0,0,0
745513,0,9,0,0,2
206047,0,1,3,1,2
860163,0,0,3,2,0
896281,0,3,1,0,1
667200,0,0,0,0,0
704628,0,0,2,1,2
642567,1,3,2,1,3
677348,0,1,4,4,1
952320,0,5,2,0,2
907555,0,0,2,3,1
191846,0,0,0,0,0
973920,0,0,3,2,1
555560,0,2,2,2,1
280320,0,3,2,1,3
462735,0,2,2,2,2
587429,0,1,4,1,2
704641,0,1,1,1,2
649829,0,1,0,0,2
165542,0,9,1,0,2
511602,0,1,4,3,1
738823,1,0,0,1,0
564546,1,3,2,2,5
610471,0,1,3,2,3
414387,0,2,2,3,0
858887,0,1,1,0,1
733706,1,1,1,0,3
362047,0,2,4,2,2
868119,0,1,4,4,4
539866,1,12,2,1,15
120121,0,4,0,0,3
174455,1,3,2,1,3
627973,0,4,0,0,3
833867,0,1,4,4,2
236118,1,4,4,2,2
990609,0,0,1,0,0
220660,0,1,7,4,3
226952,0,0,3,1,0
980087,0,1,4,2,0
932320,1,13,0,0,11
670391,0,1,7,5,4
463803,1,2,2,3,3
414600,1,10,1,1,11
989596,0,1,3,2,1
154693,1,3,2,1,3
135926,0,2,0,3,1
912319,0,0,2,2,1
511087,0,1,1,1,2
474708,0,1,4,2,4
859412,0,1,0,3,0
174242,0,1,4,3,1
889379,0,1,3,1,2
832518,1,10,0,1,7
894744,1,3,2,1,3
345849,0,2,0,1,1
751682,0,1,1,0,2
727391,0,0,3,2,2
526646,1,0,0,0,1
586451,1,0,2,3,2
585201,0,0,0,0,0
564240,0,0,0,1,0
746866,0,2,0,0,1
493072,1,4,1,1,3
367220,1,2,4,3,1
319245,0,0,3,1,0
346273,0,3,0,0,2
339252,0,1,3,1,2
572244,0,7,2,0,5
910637,0,0,4,3,0
545532,0,1,1,3,0
603542,0,1,0,0,1
841706,2,2,2,1,5
152090,0,1,1,1,2
563179,1,5,3,1,5
409611,0,3,2,2,0
622695,0,2,0,1,1
204337,1,1,5,1,2
993537,1,1,0,5,1
441082,0,1,0,0,1
958510,0,1,3,4,4
182761,0,0,4,3,0
545520,0,1,5,2,1
403573,0,9,0,0,2
847319,0,1,2,1,0
665312,0,0,4,3,0
268392,0,1,3,1,2
752358,0,5,1,0,2
793454,1,3,3,3,4
874217,0,0,3,3,1
601695,0,2,0,0,19
280111,0,0,0,0,0
715329,0,3,0,0,19
834390,0,1,2,0,3
106217,0,1,0,0,20
945398,0,1,1,0,2
862074,1,11,1,1,9
654137,0,1,0,0,20
849968,0,0,1,1,1
996128,0,1,2,1,3
530752,0,1,3,2,0
878852,0,1,2,2,2
847768,0,2,2,5,0
521214,0,0,1,2,5
712472,0,1,1,4,0
534550,0,3,3,5,1
557280,0,1,1,4,0
250341,1,1,1,2,1
556004,0,7,1,1,4
975287,0,2,4,4,3
148272,0,0,6,2,2
296496,0,5,2,0,4
344099,0,1,3,5,1
625194,0,3,1,0,1
798402,1,1,6,1,2
917617,0,0,2,1,2
781027,0,7,1,1,4
741405,0,1,1,1,2
950176,0,2,0,3,0
797073,0,3,1,2,4
525494,0,1,1,0,0
695768,0,0,1,1,2
800176,0,0,2,1,0
764726,1,12,2,1,16
599232,0,4,0,0,3
963463,0,0,0,0,0
936527,0,0,0,0,1
344272,0,1,3,3,0
465293,0,1,2,0,0
396869,0,1,3,3,5
430666,0,2,1,2,1
436521,0,0,0,0,0
634951,0,0,2,3,0
771182,0,2,4,3,1
163982,1,1,1,1,2
717447,0,1,3,3,4
102552,0,0,1,1,0
491788,0,1,1,0,0
506910,0,3,1,0,1
487874,0,2,3,2,1
434595,0,2,2,3,0
831910,0,1,1,1,0
185653,0,3,3,5,1
159470,0,3,1,0,1
350725,0,0,0,0,0
665078,0,2,3,3,1
773022,0,2,3,3,3
833993,0,2,1,3,1
746450,0,7,1,1,4
624638,0,0,4,4,3
542773,0,2,0,2,3
663078,0,2,1,0,14
743755,0,3,1,3,1
148996,0,0,2,3,1
145291,1,3,1,2,5
694545,0,2,3,3,3
849706,0,0,0,0,0
751445,0,1,2,6,4
140132,0,4,2,0,0
856844,0,1,1,1,2
607913,0,0,5,2,2
346358,0,1,1,3,0
378339,1,3,2,1,3
681726,0,2,0,1,1
544375,0,0,1,0,0
567062,1,3,2,1,3
340555,0,1,0,1,1
678474,0,0,4,2,2
925079,0,1,4,3,1
229263,0,1,2,3,2
505235,2,3,2,2,2
320580,0,1,2,0,3
961406,0,0,0,0,0
766458,0,1,4,2,4
904593,0,2,2,3,0
371142,0,1,2,0,3
785672,0,0,2,3,1
877541,0,1,2,0,0
161879,0,1,4,3,1
509191,0,1,0,0,11
890333,0,1,0,1,1
322981,0,3,2,1,3
570950,1,3,2,1,3
680348,0,1,1,1,2
943398,1,10,1,1,14
991950,1,2,4,2,0
154736,0,1,2,3,1
236022,0,1,1,1,2
814387,0,0,7,5,3
297750,1,0,1,0,1
858267,0,0,4,2,2
100596,0,1,6,1,2
503794,1,12,2,1,15
460833,0,4,1,0,8
766642,1,1,4,3,1
739074,0,1,5,3,1
987867,1,1,0,5,1
950566,0,2,0,0,1
804023,0,1,4,5,2
796589,0,2,5,4,2
159011,0,2,3,3,3
578946,0,0,0,0,9
753667,0,1,0,1,1
657583,0,2,2,2,1
668896,1,3,2,1,3
200825,0,0,1,0,0
773925,1,0,4,2,2
787792,0,4,0,0,3
286907,0,6,0,1,3
407250,1,10,1,1,11
190070,1,1,0,0,0
477245,0,1,2,1,0
198837,0,1,1,1,0
134204,0,0,1,1,0
917946,0,2,2,0,4
221242,0,2,5,3,2
748008,0,1,1,1,0
913036,2,3,1,1,1
948070,0,1,4,2,4
225576,0,2,2,1,2
874172,0,1,3,0,1
253767,1,12,2,1,16
287669,0,0,0,0,0
928245,1,3,2,2,4
767954,0,1,0,3,0
289177,0,3,2,1,3
288853,0,3,3,4,2
640506,0,0,0,0,0
492513,0,2,1,2,0
765068,2,2,2,1,5
103873,0,1,1,4,0
200688,1,12,2,1,15
516045,0,0,1,2,5
247629,1,0,4,2,1
298984,0,1,1,3,0
942601,0,2,0,3,0
643972,1,3,0,0,3
968955,0,2,3,1,0
887608,0,0,4,1,2
173154,0,0,4,2,2
123952,0,0,2,1,2
928766,0,6,1,1,3
140369,0,1,3,1,3
590454,0,0,0,0,0
869018,0,1,2,4,0
908211,0,0,0,2,0
704878,0,3,1,3,0
895742,0,5,2,0,4
484917,1,0,0,1,0
894173,0,0,2,3,1
391432,0,7,1,1,4
970997,0,1,3,2,3
927070,0,1,1,1,0
636493,0,3,1,0,1
480548,0,2,3,3,3
960586,0,3,2,1,3
958051,0,0,0,0,0
489285,0,0,1,0,0
818638,1,4,3,2,1
499675,0,5,0,1,11
899033,3,4,1,2,2
710598,1,14,2,1,18
566521,0,2,1,2,1
865695,0,2,2,3,0
227307,0,0,2,0,1
346096,1,1,3,3,1
504874,1,10,1,1,14
633066,0,7,1,1,4
209964,0,1,3,1,2
109274,0,2,1,1,0
514756,1,11,1,1,9
541074,0,0,0,0,9
329275,1,10,0,1,7
230498,1,3,2,1,3
721510,0,3,3,5,1
603026,0,1,0,3,0
878798,0,2,0,0,1
344744,0,1,1,1,2
288828,0,2,2,3,0
104349,0,1,4,4,2
880110,0,2,0,1,10
235833,1,1,3,0,5
617329,0,0,2,0,0
559674,1,1,0,5,1
422491,1,3,2,0,3
909790,0,0,0,0,0
806671,0,2,0,1,1
272309,0,2,0,0,1
574821,0,2,0,3,0
632058,0,0,5,3,3
211797,0,1,0,1,1
326313,0,2,2,2,0
409680,0,2,3,0,3
981439,0,0,1,1,2
416170,0,2,2,0,3
870497,0,1,3,3,1
297871,0,2,1,2,0
427649,0,1,1,1,2
672123,1,0,0,0,1
754198,0,2,3,1,0
142105,0,0,4,3,0
348351,0,0,0,0,0
965774,0,5,2,0,4
449623,0,1,1,1,0
484490,0,3,0,0,19
505993,0,1,0,3,0
643426,0,0,0,0,0
248176,0,4,1,1,0
910426,0,0,2,3,1
818919,0,2,1,1,0
357959,0,0,4,1,2
577797,1,3,3,2,2
454948,0,3,0,1,0
288411,0,0,2,1,2
201018,1,3,2,1,3
748408,0,1,3,2,0
309897,0,1,1,0,0
839265,0,0,0,1,0
489583,0,1,1,1,2
491608,0,3,4,3,0
608096,0,1,4,3,3
633330,0,1,0,0,9
164559,0,1,2,1,3
